ID,Prediction
300367120-16,NONE
300367120-17,NONE
300367120-18,調達終了日:令和2年7月31日（ 調達開始日:契約締結日
300367120-19,NONE
300367120-20,NONE
300367120-21,NONE
300367120-22,NONE
300367120-23,NONE
300367120-24,NONE
300367120-25,NONE
300367120-26,NONE
300367120-27,NONE
300367120-28,NONE
300367120-29,NONE
300367120-30,NONE
300367120-31,NONE
300367120-32,NONE
300367120-33,NONE
300367120-35,資格申請締切日時:令和
300367120-36,NONE
300367120-37,NONE
300367120-38,NONE
300367120-39,NONE
300367120-40,NONE
300367120-41,NONE
300367120-42,資格申請締切日時:令和2年5月18日(月)17時00分 質問箇所所属/担当者:３入札参加申し込み
300367120-43,NONE
300367120-44,NONE
300367120-45,NONE
300367120-46,NONE
300367120-47,NONE
300367120-48,NONE
300367120-49,NONE
300367120-50,NONE
300367120-51,NONE
300367120-52,NONE
300367120-53,NONE
300367120-54,NONE
300367120-55,質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367120-56,質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367120-57,質問箇所TEL/FAX:（１）契約条項を示す場所及び問合せ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367120-58,質問箇所TEL/FAX:（１）契約条項を示す場所及び問合せ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367120-59,NONE
300367120-60,入札書送付先部署/担当者名:（１）契約条項を示す場所及び問合せ先 質問箇所TEL/FAX:（１）契約条項を示す場所及び問合せ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367120-61,NONE
300367120-62,NONE
300367120-63,NONE
300367120-64,NONE
300367120-66,NONE
300367120-67,NONE
300367120-68,NONE
300367120-69,NONE
300367120-70,NONE
300367120-71,NONE
300367120-72,開札日時:令和2年５月20日（水）14時00分~５競争執行（入札）の日時及び場所
300367120-73,開札場所:〒017-0202秋田県鹿角郡小坂町小坂鉱山字古館9-3５競争執行（入札）の日時及び場所
300367120-74,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構金属資源技術研究所５競争執行（入札）の日時及び場所
300367120-75,NONE
300367120-76,NONE
300367120-77,NONE
300367120-78,NONE
300367120-79,NONE
300367120-80,NONE
300367120-81,NONE
300367120-82,NONE
300367120-83,NONE
300367120-84,NONE
300367120-85,NONE
300367120-86,NONE
300367120-87,NONE
300367120-88,NONE
300367120-89,NONE
300367120-90,NONE
300367120-91,NONE
300367120-92,NONE
300367120-93,NONE
300367120-94,NONE
300367120-95,NONE
300367120-96,NONE
300367120-97,NONE
300367120-99,NONE
300367120-100,NONE
300367120-101,NONE
300367120-102,NONE
300367120-103,NONE
300367120-104,NONE
300367120-105,NONE
300367120-106,NONE
300367120-107,NONE
300367120-108,NONE
300367120-109,NONE
300367120-110,NONE
300367120-111,NONE
300367120-112,NONE
300367120-113,NONE
300367120-114,NONE
300367120-115,NONE
300367120-116,NONE
300367120-117,NONE
300367120-118,NONE
300367120-119,NONE
300367120-120,NONE
300367120-121,NONE
300367120-122,NONE
300367120-123,NONE
300367120-124,NONE
300367120-125,NONE
300367120-126,NONE
